chess_com_blitz,lichess_blitz,lichess_bullet,lichess_rapid,lichess_classical
500,1030,975,1205,1405
600,1075,1010,1270,1435
700,1145,1075,1340,1495
800,1200,1115,1400,1555
900,1335,1200,1515,1625
1000,1420,1295,1615,1715
1100,1475,1385,1690,1770
1150,1525,1435,1730,1795
1200,1565,1475,1765,1810
1250,1605,1530,1795,1830
1300,1635,1575,1825,1850
1350,1670,1630,1850,1855
1400,1705,1675,1880,1865
1450,1745,1720,1915,1915
1500,1780,1770,1930,1935
1550,1815,1805,1965,1935
1600,1850,1845,1990,1935
1650,1895,1895,2020,1985
1700,1910,1920,2035,2000
1750,1950,1960,2055,2010
1800,1970,2000,2085,2030
1850,2005,2040,2115,2045
1900,2050,2110,2135,2070
1950,2075,2145,2155,2095
2000,2100,2195,2185,2100
2100,2170,2255,2240,2125
2200,2235,2330,2285,2195
2300,2295,2400,2330,2245
2400,2370,2490,2380,2340
2500,2445,2560,2445,2360
2600,2560,2700,2510,2435
2700,2625,2765,2595,2500
2800,2695,2870,2630,
2900,2780,3005,2705,
3000,2850,3090,2735,
